655	451	3.0
18	12	5.0
648	216	4.0
620	240	5.0
815	524	4.0
716	521	3.0
347	597	3.0
699	129	4.0
591	191	5.0
931	476	3.0
517	748	4.0
629	210	5.0
943	55	5.0
581	221	2.0
333	153	4.0
45	181	4.0
666	644	3.0
643	209	5.0
124	28	3.0
389	477	4.0
389	80	3.0
561	489	4.0
378	546	2.0
919	1014	4.0
749	228	5.0
539	258	4.0
524	239	2.0
560	7	3.0
908	181	3.0
331	454	3.0
470	268	2.0
847	372	5.0
11	561	2.0
661	709	4.0
250	96	2.0
429	651	4.0
407	483	4.0
313	66	1.0
145	771	2.0
292	165	4.0
379	194	5.0
168	259	2.0
454	633	2.0
221	59	2.0
291	80	4.0
133	316	4.0
904	97	4.0
188	742	5.0
128	496	5.0
210	4	4.0
12	69	5.0
666	56	4.0
327	108	3.0
932	1451	5.0
933	569	1.0
331	634	3.0
892	484	5.0
334	129	4.0
330	168	3.0
318	142	4.0
13	630	2.0
479	97	3.0
923	689	3.0
1	112	1.0
311	443	3.0
747	480	5.0
135	176	4.0
290	1285	3.0
286	1074	4.0
116	511	4.0
303	122	4.0
464	301	4.0
804	62	4.0
179	751	1.0
55	273	5.0
865	501	1.0
43	111	4.0
503	10	5.0
405	588	2.0
727	774	3.0
939	591	5.0
731	95	3.0
437	145	1.0
669	603	5.0
215	474	4.0
698	275	4.0
22	405	1.0
536	582	2.0
207	978	3.0
151	952	3.0
768	278	2.0
455	14	3.0
747	659	4.0
435	152	4.0
344	322	2.0
339	241	4.0
1	120	1.0
517	1016	1.0
28	12	4.0
246	841	1.0
886	419	3.0
938	300	3.0
504	364	2.0
627	942	2.0
894	276	5.0
932	679	2.0
727	101	2.0
924	258	3.0
241	270	3.0
7	28	5.0
870	521	3.0
222	363	2.0
536	755	4.0
640	189	5.0
606	919	2.0
279	530	3.0
619	117	5.0
524	573	4.0
810	243	4.0
716	134	5.0
707	1021	3.0
417	1230	2.0
347	77	5.0
883	134	5.0
18	98	5.0
389	467	3.0
255	249	5.0
457	144	5.0
659	569	2.0
49	692	1.0
423	333	3.0
495	511	4.0
308	481	4.0
378	91	3.0
655	213	4.0
156	48	4.0
496	469	3.0
135	327	4.0
746	176	5.0
210	172	5.0
178	38	3.0
125	475	1.0
42	953	2.0
477	274	5.0
279	226	4.0
934	420	4.0
528	83	5.0
450	866	4.0
213	357	5.0
766	98	3.0
660	1074	1.0
336	1048	4.0
303	367	4.0
790	561	3.0
758	393	4.0
429	435	4.0
853	334	3.0
846	135	4.0
484	210	5.0
413	508	4.0
321	529	4.0
363	298	5.0
749	173	5.0
263	245	4.0
286	1039	5.0
751	313	2.0
149	325	2.0
661	174	5.0
507	754	5.0
854	156	3.0
410	328	3.0
555	410	4.0
532	472	5.0
398	182	4.0
913	179	3.0
671	79	2.0
932	475	4.0
336	124	1.0
798	82	4.0
187	216	5.0
75	304	2.0
881	217	3.0
224	423	4.0
917	763	3.0
758	448	4.0
447	12	5.0
5	443	4.0
782	1669	2.0
542	382	3.0
707	86	4.0
632	566	4.0
851	742	5.0
551	628	5.0
313	56	2.0
346	616	1.0
359	323	3.0
293	1161	2.0
268	128	3.0
592	137	5.0
756	860	1.0
758	253	5.0
287	181	3.0
865	258	4.0
385	1160	2.0
144	302	3.0
655	179	4.0
883	210	4.0
246	254	1.0
161	215	2.0
803	289	3.0
610	288	3.0
504	651	4.0
468	23	4.0
94	1222	3.0
115	13	5.0
116	292	4.0
527	238	5.0
532	367	5.0
248	64	5.0
234	137	3.0
8	228	5.0
90	1201	5.0
776	177	4.0
145	1212	2.0
326	564	3.0
663	591	3.0
346	210	4.0
363	100	5.0
617	674	3.0
59	640	5.0
889	210	4.0
863	908	1.0
738	747	4.0
29	268	5.0
178	282	3.0
326	498	5.0
622	153	4.0
542	240	3.0
275	99	3.0
269	98	4.0
548	313	5.0
788	739	2.0
246	477	4.0
626	330	3.0
629	416	4.0
270	145	3.0
803	338	2.0
301	462	2.0
484	415	3.0
474	661	4.0
887	132	4.0
497	795	1.0
292	486	4.0
41	188	4.0
507	892	5.0
916	204	3.0
28	195	4.0
632	196	3.0
399	436	2.0
125	384	3.0
234	226	2.0
92	258	4.0
854	22	2.0
416	1441	3.0
452	70	5.0
23	597	3.0
514	136	4.0
586	173	3.0
648	665	2.0
406	157	3.0
943	840	4.0
18	152	3.0
405	806	1.0
429	238	5.0
748	22	4.0
115	1008	5.0
457	182	4.0
177	210	4.0
253	483	5.0
425	79	4.0
709	447	2.0
397	327	2.0
560	127	5.0
452	1383	1.0
538	153	4.0
892	826	2.0
546	816	3.0
70	429	3.0
75	413	2.0
795	153	3.0
30	683	3.0
1	197	5.0
625	517	3.0
126	332	2.0
49	11	3.0
417	49	3.0
750	270	4.0
345	121	3.0
296	855	5.0
654	660	5.0
158	866	2.0
862	22	5.0
194	739	3.0
73	518	5.0
190	591	4.0
634	322	3.0
642	934	2.0
249	88	4.0
92	209	5.0
918	168	3.0
881	392	5.0
773	710	3.0
833	511	4.0
23	432	4.0
297	182	3.0
339	265	3.0
301	195	5.0
389	430	5.0
901	168	4.0
561	1529	3.0
627	802	2.0
97	466	3.0
495	831	1.0
318	301	4.0
710	420	4.0
318	215	2.0
898	1296	4.0
474	483	5.0
291	71	4.0
862	89	5.0
773	184	2.0
101	546	4.0
301	197	5.0
343	176	5.0
458	182	4.0
222	15	3.0
894	328	4.0
305	173	3.0
101	472	3.0
562	286	4.0
586	210	4.0
223	1291	3.0
207	1102	3.0
345	28	3.0
774	94	2.0
291	237	4.0
442	29	3.0
595	108	2.0
417	1288	1.0
499	898	4.0
795	68	3.0
907	322	5.0
354	953	3.0
354	173	3.0
627	699	1.0
194	520	5.0
560	260	1.0
151	470	3.0
174	293	5.0
405	1553	1.0
344	176	5.0
659	69	3.0
727	635	2.0
899	214	4.0
498	673	3.0
500	122	3.0
22	791	1.0
102	993	2.0
907	633	5.0
242	306	5.0
582	1014	4.0
889	651	4.0
928	496	5.0
720	269	3.0
940	216	4.0
380	182	3.0
611	347	4.0
210	210	5.0
675	235	1.0
357	407	3.0
733	1009	2.0
666	479	4.0
682	144	3.0
758	411	4.0
474	326	3.0
398	50	5.0
620	28	4.0
776	234	5.0
249	930	2.0
13	758	1.0
21	990	2.0
429	768	3.0
318	631	4.0
59	313	5.0
752	678	3.0
916	959	4.0
798	660	3.0
48	50	4.0
94	268	4.0
870	111	3.0
655	153	2.0
688	309	5.0
236	179	1.0
748	118	2.0
72	553	5.0
174	396	1.0
363	451	2.0
629	307	5.0
569	302	4.0
777	690	4.0
129	310	2.0
222	168	4.0
703	471	4.0
83	118	3.0
32	111	3.0
218	591	3.0
112	690	4.0
276	284	4.0
361	176	4.0
415	154	4.0
171	286	3.0
234	124	4.0
343	20	5.0
158	659	5.0
391	97	4.0
200	288	5.0
704	289	3.0
296	211	4.0
345	282	3.0
943	721	5.0
65	392	5.0
10	694	5.0
653	1136	2.0
933	7	4.0
614	294	4.0
81	410	4.0
622	364	1.0
222	1042	4.0
100	750	4.0
92	955	4.0
790	709	3.0
919	140	5.0
823	747	4.0
658	8	5.0
514	419	4.0
468	507	5.0
184	174	3.0
507	895	5.0
339	1030	1.0
26	237	3.0
109	944	3.0
490	596	1.0
249	179	5.0
870	514	5.0
580	619	3.0
409	180	5.0
364	990	4.0
345	5	3.0
889	128	5.0
655	1074	3.0
436	179	3.0
1	231	1.0
239	492	3.0
537	47	4.0
712	173	5.0
458	1101	4.0
588	723	2.0
269	196	1.0
21	687	2.0
15	937	4.0
479	100	3.0
69	1143	5.0
233	501	3.0
311	726	3.0
650	68	3.0
804	496	5.0
216	221	4.0
417	1411	3.0
174	1074	4.0
198	51	3.0
158	435	5.0
60	8	3.0
246	420	3.0
90	462	5.0
532	586	4.0
921	275	1.0
308	640	4.0
904	682	4.0
307	181	5.0
886	1119	4.0
164	281	4.0
916	250	4.0
7	650	3.0
101	841	2.0
514	96	5.0
436	83	5.0
592	276	5.0
699	1643	3.0
417	546	3.0
627	232	3.0
385	347	3.0
7	654	5.0
276	783	1.0
892	515	5.0
361	56	4.0
774	449	1.0
6	534	4.0
514	1074	4.0
413	327	3.0
713	270	2.0
117	271	4.0
702	879	1.0
277	258	4.0
298	479	5.0
648	29	2.0
895	181	5.0
908	156	3.0
463	1164	1.0
615	48	5.0
807	570	4.0
773	100	4.0
13	732	5.0
629	137	5.0
707	167	2.0
43	591	5.0
493	687	1.0
436	1058	4.0
409	174	4.0
782	1643	2.0
222	257	4.0
296	659	5.0
855	475	4.0
381	294	5.0
22	174	5.0
875	180	5.0
694	385	4.0
882	71	5.0
786	496	5.0
650	747	3.0
360	170	5.0
903	64	5.0
913	204	4.0
532	338	3.0
723	28	3.0
234	501	4.0
416	357	5.0
385	37	4.0
278	294	4.0
664	210	4.0
290	227	2.0
276	1036	2.0
780	164	4.0
239	1115	2.0
287	50	5.0
474	285	5.0
340	172	4.0
411	4	4.0
255	271	4.0
592	271	4.0
56	193	5.0
833	180	5.0
398	602	4.0
398	1041	3.0
887	125	5.0
151	1074	2.0
833	578	1.0
654	739	4.0
83	248	3.0
648	9	1.0
38	313	5.0
558	744	4.0
91	28	4.0
600	227	4.0
484	2	4.0
181	151	2.0
642	122	2.0
286	176	4.0
387	684	3.0
472	715	4.0
492	127	5.0
454	1299	2.0
90	603	5.0
826	426	2.0
327	628	2.0
608	218	4.0
286	390	1.0
527	673	4.0
343	153	5.0
919	258	4.0
618	193	4.0
271	580	2.0
566	204	3.0
855	86	2.0
405	228	1.0
13	807	1.0
374	15	3.0
154	641	5.0
392	328	3.0
159	358	1.0
744	50	3.0
370	514	4.0
168	1047	2.0
654	294	3.0
339	209	5.0
194	715	3.0
918	529	3.0
327	275	4.0
325	1230	3.0
506	435	5.0
694	300	4.0
352	100	4.0
164	825	4.0
371	746	4.0
158	163	4.0
605	301	3.0
885	946	3.0
662	286	3.0
276	1042	1.0
279	1012	5.0
472	588	3.0
796	272	4.0
837	476	3.0
198	118	2.0
751	1035	2.0
712	553	5.0
90	89	5.0
548	56	5.0
95	3	1.0
246	672	4.0
907	185	4.0
192	277	3.0
450	132	5.0
274	300	5.0
880	98	5.0
617	774	1.0
507	269	2.0
897	323	4.0
826	748	4.0
298	118	4.0
433	1598	1.0
846	1220	2.0
655	1161	3.0
485	321	3.0
336	273	5.0
400	895	4.0
387	972	2.0
892	501	3.0
628	258	5.0
831	333	4.0
699	482	2.0
553	1126	4.0
75	290	4.0
843	444	2.0
327	55	4.0
896	752	1.0
757	206	4.0
23	380	5.0
5	143	3.0
684	118	4.0
442	834	2.0
244	631	4.0
781	318	3.0
351	751	4.0
548	898	1.0
108	125	3.0
667	98	4.0
487	501	4.0
495	191	3.0
345	124	5.0
276	831	3.0
152	71	5.0
312	434	3.0
429	225	2.0
18	134	5.0
311	403	4.0
592	42	5.0
586	172	4.0
860	663	3.0
174	1017	2.0
339	845	4.0
213	690	3.0
72	792	3.0
418	327	1.0
243	367	3.0
294	301	4.0
758	597	2.0
77	199	5.0
158	217	5.0
526	676	5.0
727	465	2.0
311	716	4.0
85	1174	3.0
130	721	3.0
348	756	4.0
218	516	5.0
872	354	4.0
758	889	3.0
768	25	4.0
96	89	5.0
758	105	2.0
181	299	1.0
44	67	3.0
911	465	5.0
448	1062	5.0
161	1266	2.0
276	51	3.0
890	515	5.0
207	203	3.0
465	281	2.0
606	428	3.0
452	465	5.0
709	192	4.0
416	1517	2.0
85	622	3.0
495	80	3.0
745	480	3.0
820	264	3.0
86	1175	5.0
538	385	3.0
553	655	4.0
130	231	3.0
716	210	5.0
49	52	2.0
219	935	3.0
68	245	3.0
167	216	4.0
753	69	4.0
165	288	2.0
90	443	4.0
84	756	3.0
416	126	5.0
130	235	4.0
553	427	5.0
933	181	2.0
925	323	4.0
459	332	3.0
338	174	4.0
516	250	4.0
280	318	5.0
59	410	3.0
364	1048	5.0
406	756	3.0
856	286	4.0
94	69	3.0
834	294	3.0
201	313	5.0
97	430	5.0
299	746	4.0
244	871	3.0
60	208	5.0
250	140	3.0
174	125	5.0
537	882	4.0
848	163	5.0
450	405	4.0
620	138	5.0
151	1017	2.0
855	509	3.0
468	144	5.0
94	576	2.0
165	127	4.0
466	92	4.0
303	194	5.0
293	31	2.0
674	827	4.0
753	180	2.0
761	1012	1.0
291	38	3.0
496	143	3.0
758	144	4.0
642	468	3.0
392	1014	3.0
294	682	3.0
666	282	3.0
648	275	5.0
447	200	3.0
796	389	4.0
181	938	1.0
478	393	4.0
894	332	3.0
916	125	3.0
18	89	3.0
826	177	5.0
62	1136	3.0
554	98	5.0
234	412	2.0
615	699	3.0
346	196	3.0
770	275	5.0
662	13	4.0
636	813	5.0
694	179	4.0
592	123	4.0
445	313	2.0
540	762	4.0
836	324	4.0
807	657	4.0
527	50	4.0
43	69	4.0
867	529	5.0
592	762	5.0
699	1028	2.0
216	204	4.0
401	125	3.0
214	93	4.0
683	683	3.0
805	725	3.0
49	1080	4.0
336	158	3.0
472	33	5.0
94	32	5.0
805	168	5.0
5	259	1.0
342	251	5.0
691	496	5.0
625	265	3.0
215	692	3.0
409	207	3.0
449	310	3.0
13	860	1.0
489	883	2.0
354	89	4.0
339	269	5.0
640	1067	4.0
886	24	4.0
852	117	4.0
181	322	1.0
447	469	4.0
700	651	4.0
23	109	3.0
758	580	4.0
694	584	4.0
871	310	3.0
762	749	1.0
79	290	3.0
174	1230	1.0
210	523	4.0
477	815	5.0
701	326	4.0
94	49	4.0
28	646	4.0
303	231	4.0
305	175	4.0
280	103	3.0
6	69	3.0
367	179	5.0
711	137	5.0
548	185	5.0
773	53	3.0
661	175	2.0
880	182	5.0
181	294	2.0
255	455	2.0
566	22	3.0
673	258	2.0
565	190	5.0
344	1172	4.0
308	1126	3.0
454	972	2.0
201	588	4.0
213	199	5.0
407	219	4.0
114	180	3.0
493	550	4.0
450	1020	4.0
374	789	4.0
537	924	3.0
937	515	5.0
738	527	5.0
121	86	5.0
354	694	5.0
454	614	3.0
864	993	4.0
385	1286	3.0
201	204	4.0
889	747	4.0
450	433	3.0
823	155	3.0
503	19	5.0
179	750	1.0
42	546	3.0
576	475	1.0
896	225	1.0
901	465	4.0
268	37	3.0
328	155	4.0
435	1225	3.0
308	732	4.0
854	135	4.0
639	487	5.0
789	288	3.0
429	411	3.0
588	99	5.0
887	294	5.0
151	506	4.0
825	307	4.0
532	588	5.0
796	1101	5.0
846	654	5.0
357	820	4.0
181	18	1.0
2	312	3.0
347	137	2.0
890	443	4.0
488	259	1.0
880	1157	4.0
440	988	1.0
347	156	5.0
162	742	4.0
13	56	5.0
256	161	5.0
42	172	5.0
375	603	4.0
128	133	5.0
168	294	4.0
95	692	4.0
450	609	5.0
405	40	2.0
682	559	4.0
188	455	4.0
261	125	5.0
796	118	4.0
642	378	3.0
271	328	2.0
894	639	5.0
846	732	4.0
92	411	4.0
244	1047	2.0
1	131	1.0
562	566	4.0
194	491	3.0
401	435	5.0
373	433	3.0
442	636	5.0
846	1074	3.0
601	842	1.0
352	7	3.0
330	283	5.0
659	451	5.0
393	477	3.0
378	25	4.0
548	310	3.0
773	179	5.0
691	205	5.0
746	127	2.0
393	25	2.0
256	452	4.0
327	1098	4.0
201	583	1.0
374	684	5.0
450	110	4.0
94	942	4.0
901	1120	4.0
145	763	4.0
542	58	4.0
744	481	3.0
303	1335	3.0
734	496	5.0
320	385	4.0
293	200	4.0
49	1	2.0
262	959	2.0
629	690	2.0
711	724	5.0
1	235	5.0
536	568	4.0
807	271	3.0
271	111	4.0
292	653	4.0
458	582	1.0
407	403	4.0
457	230	4.0
7	259	3.0
937	275	4.0
568	423	4.0
848	135	4.0
301	673	4.0
232	286	3.0
90	430	3.0
267	579	3.0
385	739	1.0
94	703	3.0
566	485	3.0
551	33	5.0
314	280	3.0
392	304	4.0
295	420	4.0
840	516	5.0
919	678	2.0
927	63	4.0
445	1199	1.0
532	570	4.0
771	542	4.0
437	71	3.0
697	1022	1.0
659	636	3.0
308	427	4.0
829	278	1.0
934	483	3.0
2	299	4.0
308	208	4.0
293	435	4.0
99	546	4.0
145	106	4.0
434	1152	5.0
413	301	3.0
506	586	2.0
880	1052	1.0
577	468	3.0
929	209	3.0
886	357	4.0
87	87	4.0
305	201	3.0
654	821	3.0
894	316	4.0
484	15	5.0
102	768	2.0
854	544	3.0
551	421	4.0
711	1115	4.0
66	121	3.0
291	1157	3.0
178	724	4.0
654	215	4.0
655	89	4.0
346	322	3.0
328	177	3.0
758	23	4.0
521	250	3.0
605	79	5.0
222	700	3.0
825	1117	3.0
692	287	3.0
943	237	4.0
151	805	4.0
711	736	5.0
684	49	4.0
619	144	5.0
763	461	4.0
871	511	2.0
292	176	5.0
913	518	4.0
587	879	1.0
5	428	5.0
30	319	4.0
435	177	5.0
599	1014	4.0
634	405	4.0
234	1021	4.0
605	124	3.0
618	723	3.0
13	416	3.0
807	449	5.0
263	423	5.0
792	7	4.0
886	174	5.0
279	174	4.0
848	663	5.0
710	172	4.0
296	298	1.0
494	663	5.0
417	173	5.0
314	377	3.0
231	405	4.0
690	153	5.0
328	610	3.0
403	257	2.0
488	486	4.0
795	217	1.0
181	277	1.0
883	745	5.0
197	880	3.0
479	195	4.0
83	265	5.0
922	145	3.0
268	10	4.0
226	7	4.0
56	871	2.0
793	288	4.0
452	625	3.0
63	979	3.0
722	871	2.0
796	1119	4.0
840	179	5.0
499	271	3.0
406	483	4.0
892	661	5.0
735	332	3.0
707	723	3.0
12	170	4.0
396	118	4.0
173	881	3.0
567	527	3.0
84	628	3.0
669	521	4.0
504	454	5.0
881	414	5.0
655	54	2.0
927	195	4.0
870	475	5.0
293	82	4.0
125	202	5.0
304	895	3.0
313	187	4.0
323	181	5.0
788	222	3.0
798	38	4.0
676	916	5.0
392	589	4.0
350	195	5.0
405	559	5.0
393	374	3.0
917	740	5.0
235	524	5.0
771	274	4.0
416	150	5.0
201	1211	3.0
650	198	4.0
253	282	4.0
109	566	4.0
815	494	5.0
345	241	4.0
280	222	3.0
592	125	2.0
406	624	5.0
59	18	4.0
829	153	4.0
264	637	4.0
515	304	4.0
552	249	3.0
738	91	4.0
343	191	5.0
63	412	3.0
36	358	5.0
198	117	1.0
819	302	5.0
500	88	4.0
505	300	4.0
43	235	3.0
805	22	1.0
44	631	1.0
499	519	3.0
677	245	5.0
862	651	5.0
269	172	3.0
504	725	3.0
927	738	3.0
453	143	2.0
252	290	3.0
450	4	3.0
934	771	3.0
593	402	4.0
870	1451	3.0
171	303	4.0
500	129	4.0
659	121	4.0
533	550	4.0
233	197	5.0
642	1039	5.0
234	212	2.0
110	802	3.0
878	126	3.0
711	651	4.0
661	762	2.0
590	864	1.0
41	100	4.0
46	305	5.0
65	514	4.0
751	270	4.0
339	657	4.0
216	408	3.0
250	751	2.0
862	405	2.0
610	210	3.0
11	39	3.0
493	1013	1.0
194	152	3.0
566	136	4.0
452	729	1.0
666	154	3.0
94	1226	4.0
537	508	4.0
793	405	3.0
782	1666	2.0
521	8	3.0
151	531	3.0
661	194	5.0
336	85	3.0
441	7	4.0
454	88	4.0
60	88	4.0
276	922	4.0
25	968	4.0
773	29	2.0
244	80	3.0
595	864	4.0
923	741	5.0
279	368	1.0
551	587	4.0
139	1233	5.0
194	403	2.0
774	231	1.0
313	423	4.0
918	656	4.0
97	205	2.0
833	226	3.0
472	63	4.0
760	120	1.0
286	642	3.0
38	940	1.0
667	223	5.0
85	924	1.0
267	720	3.0
393	258	4.0
566	168	4.0
279	922	3.0
311	47	2.0
363	474	5.0
387	127	4.0
59	79	5.0
338	990	4.0
339	1017	5.0
894	336	3.0
293	133	3.0
287	11	5.0
667	461	4.0
296	528	5.0
452	472	5.0
417	27	3.0
57	409	4.0
592	854	5.0
450	483	3.0
653	290	3.0
224	528	3.0
195	407	2.0
269	432	4.0
17	294	4.0
571	69	2.0
264	762	3.0
429	443	4.0
